time,loading
0,4.77
0.01,6.85572655808203
0.02,12.9087407847116
0.03,22.3365314735563
0.04,34.2162407847116
0.05,47.385
0.06,60.5537592152884
0.07,72.4334685264437
0.08,81.8612592152884
0.09,87.914273441918
0.1,90
0.11,87.914273441918
0.12,81.8612592152884
0.13,72.4334685264437
0.14,60.5537592152884
0.15,47.385
0.16,34.2162407847116
0.17,22.3365314735563
0.18,12.9087407847116
0.19,6.85572655808203
0.2,4.77
0.21,6.85572655808203
0.22,12.9087407847116
0.23,22.3365314735562
0.24,34.2162407847116
0.25,47.385
0.26,60.5537592152884
0.27,72.4334685264437
0.28,81.8612592152884
0.29,87.914273441918
0.3,90
0.31,87.914273441918
0.32,81.8612592152884
0.33,72.4334685264437
0.34,60.5537592152884
0.35,47.3849999999999
0.36,34.2162407847116
0.37,22.3365314735563
0.38,12.9087407847116
0.39,6.85572655808203
0.4,4.77
0.41,6.85572655808204
0.42,12.9087407847116
0.43,22.3365314735562
0.44,34.2162407847116
0.45,47.385
0.46,60.5537592152884
0.47,72.4334685264438
0.48,81.8612592152884
0.49,87.914273441918
0.5,90
0.51,87.914273441918
0.52,81.8612592152884
0.53,72.4334685264437
0.54,60.5537592152884
0.55,47.3849999999999
0.56,34.2162407847116
0.57,22.3365314735562
0.58,12.9087407847116
0.59,6.85572655808205
0.6,4.77
0.61,6.855726558082
0.62,12.9087407847116
0.63,22.3365314735563
0.64,34.2162407847116
0.65,47.385
0.66,60.5537592152884
0.67,72.4334685264438
0.68,81.8612592152884
0.69,87.914273441918
0.7,90
0.71,87.914273441918
0.72,81.8612592152884
0.73,72.4334685264438
0.74,60.5537592152884
0.75,47.3850000000001
0.76,34.2162407847116
0.77,22.3365314735562
0.78,12.9087407847116
0.79,6.85572655808201
0.8,4.77
0.81,6.85572655808204
0.82,12.9087407847117
0.83,22.3365314735563
0.84,34.2162407847116
0.85,47.3849999999999
0.86,60.5537592152883
0.87,72.4334685264436
0.88,81.8612592152884
0.89,87.914273441918
0.9,90
0.91,87.914273441918
0.92,81.8612592152884
0.93,72.4334685264437
0.94,60.5537592152883
0.95,47.385
0.96,34.2162407847117
0.97,22.3365314735563
0.98,12.9087407847116
0.99,6.85572655808207
1,4.77
1.01,6.85572655808203
1.02,12.9087407847117
1.03,22.3365314735562
1.04,34.2162407847116
1.05,47.385
1.06,60.5537592152885
1.07,72.4334685264439
1.08,81.8612592152884
1.09,87.914273441918
1.1,90
1.11,87.9142734419179
1.12,81.8612592152885
1.13,72.4334685264438
1.14,60.5537592152884
1.15,47.385
1.16,34.2162407847115
1.17,22.3365314735566
1.18,12.9087407847118
1.19,6.85572655808211
1.2,4.77
1.21,6.85572655808198
1.22,12.9087407847116
1.23,22.3365314735563
1.24,34.2162407847117
